0.118894,0.159817,0.192917,0.234729,0.001461,0.032273,0.004238,0.475942,0.021751,0.003444,0.114253,0.002086,0.009175,0.016843,0.333732,0.092164,0.015975,0.115486,0.447482,0.021116,0.002474,0.017853,0.000000
0.908448,0.742102,0.572607,0.338459,0.888462,0.706210,0.648481,0.823002,0.975935,0.952520,0.852064,0.767496,0.860142,0.702369,0.471281,0.654887,0.287855,0.938157,0.691745,0.551578,0.732380,0.545334,1.000000
0.375872,0.005451,0.002159,0.234729,0.000235,0.034503,0.040998,0.003985,0.001348,0.013696,0.019429,0.001348,0.000405,0.041345,0.019811,0.005515,0.003127,0.003441,0.000461,0.005922,0.001940,0.000196,0.000000
0.258926,0.419690,0.326403,0.539569,0.306490,0.507232,0.474931,0.626834,0.752426,0.112152,0.731640,0.346564,0.568891,0.403512,0.333732,0.443973,0.210097,0.125401,0.326291,0.551578,0.772388,0.724365,0.000000
0.094137,0.005451,0.110366,0.234729,0.002928,0.034503,0.001743,0.001765,0.001528,0.035676,0.019429,0.001761,0.004709,0.033138,0.019811,0.002019,0.051705,0.001825,0.001520,0.005922,0.001940,0.001765,0.000000
0.272424,0.419690,0.952488,0.566934,0.429757,0.678851,0.676292,0.567911,0.903918,0.650110,0.494901,0.927019,0.383776,0.685321,0.528455,0.538082,0.420851,0.819091,0.668353,0.551578,0.767334,0.376437,0.000000
0.533126,0.717698,0.490403,0.539569,0.741487,0.549586,0.619444,0.959308,0.740384,0.312837,0.547621,0.848299,0.669087,0.374708,0.313688,0.613749,0.164243,0.834210,0.989375,0.551578,0.794378,0.278355,1.000000
0.795556,0.419690,0.628496,0.338459,0.885145,0.807600,0.835375,0.105834,0.531643,0.422977,0.467375,0.257973,0.528925,0.591197,0.139907,0.489253,0.471645,0.899999,0.852046,0.551578,0.597587,0.757214,0.000000
0.001932,0.005451,0.027843,0.234729,0.000424,0.075446,0.010879,0.002132,0.018953,0.004856,0.043505,0.003095,0.001948,0.030914,0.093994,0.001659,0.003787,0.003597,0.001612,0.005922,0.003374,0.001976,0.000000
0.136169,0.570400,0.748640,0.539569,0.768176,0.003141,0.505085,0.037223,0.172721,0.280003,0.344763,0.628571,0.010480,0.126361,0.141688,0.424025,0.091903,0.007646,0.498498,0.551578,0.772354,0.780061,0.000000
0.502385,0.419690,0.434698,0.566934,0.870874,0.631510,0.586138,0.944673,0.196456,0.209057,0.578891,0.416759,0.546331,0.610188,0.692877,0.489253,0.273929,0.854202,0.716298,0.551578,0.168718,0.630717,1.000000
0.686099,0.419690,0.784299,0.338459,0.376080,0.567345,0.776028,0.250596,0.464004,0.683006,0.560805,0.158015,0.378056,0.544304,0.628936,0.613749,0.437480,0.363357,0.678856,0.247741,0.165742,0.338824,1.000000
0.374864,0.419690,0.650309,0.234729,0.499274,0.452413,0.342852,0.877553,0.442918,0.378283,0.529468,0.416374,0.699135,0.335140,0.566200,0.095350,0.178322,0.840637,0.392495,0.551578,0.594883,0.592281,0.000000
0.003123,0.265096,0.042340,0.234729,0.001461,0.032273,0.064077,0.000599,0.241236,0.013851,0.069194,0.002130,0.001948,0.033473,0.048859,0.002074,0.004256,0.002701,0.001056,0.005922,0.290233,0.000985,0.000000
0.003579,0.265096,0.011893,0.338459,0.000095,0.003141,0.061400,0.007638,0.002774,0.011065,0.005691,0.001312,0.011093,0.320782,0.093994,0.001280,0.004262,0.002968,0.001137,0.005922,0.000342,0.000985,0.000000
0.354055,0.450468,0.683919,0.338459,0.521729,0.542657,0.377667,0.088289,0.330151,0.887440,0.534541,0.117146,0.833578,0.461599,0.517190,0.424786,0.575579,0.716507,0.722432,0.551578,0.407302,0.039499,1.000000
0.908709,0.176805,0.914416,0.338459,0.516763,0.567345,0.203947,0.024385,0.363125,0.659923,0.560805,0.418785,0.325161,0.335140,0.212339,0.904641,0.075188,0.336820,0.491734,0.551578,0.728423,0.243729,0.000000
0.001347,0.265096,0.023300,0.234729,0.001134,0.032273,0.006952,0.011224,0.001581,0.004097,0.003905,0.003239,0.001895,0.068191,0.063410,0.002118,0.001764,0.033435,0.001955,0.005922,0.001011,0.000891,0.000000
0.544115,0.265096,0.251002,0.566934,0.110620,0.411710,0.603144,0.223498,0.067313,0.054665,0.263549,0.716990,0.968973,0.453571,0.691966,0.904641,0.075188,0.117100,0.184752,0.551578,0.115314,0.479031,1.000000
0.644942,0.419690,0.462654,0.234729,0.351035,0.469164,0.425633,0.056968,0.263158,0.211701,0.472790,0.585712,0.668908,0.504780,0.398914,0.006505,0.051705,0.039074,0.686336,0.083926,0.249763,0.332976,0.000000
0.180854,0.159817,0.746244,0.338459,0.024929,0.075446,0.003202,0.014123,0.057944,0.241703,0.114253,0.028965,0.003254,0.030914,0.093994,0.128851,0.004386,0.006567,0.030664,0.036250,0.368365,0.060928,0.000000
0.352613,0.068487,0.368221,0.234729,0.337383,0.666491,0.681056,0.437586,0.187123,0.363094,0.159715,0.921295,0.222822,0.140680,0.181843,0.001586,0.038935,0.899217,0.020699,0.551578,0.207740,0.249771,0.000000
0.268478,0.159817,0.004882,0.234729,0.007571,0.034503,0.005622,0.000264,0.037566,0.021814,0.019429,0.001886,0.001051,0.041345,0.048859,0.002175,0.003515,0.002496,0.000616,0.256771,0.105743,0.019833,0.000000
0.008105,0.265096,0.030521,0.234729,0.002768,0.034503,0.004073,0.673371,0.332774,0.002832,0.254993,0.002130,0.001948,0.140111,0.038452,0.174077,0.001764,0.095332,0.058618,0.060287,0.000602,0.003536,1.000000
0.000963,0.265096,0.016716,0.234729,0.015246,0.034503,0.000649,0.019033,0.001863,0.001380,0.003905,0.003830,0.004709,0.068191,0.048859,0.002118,0.005285,0.004222,0.001044,0.005922,0.000984,0.027284,0.000000
0.298448,0.665687,0.599089,0.338459,0.920950,0.706210,0.537011,0.643354,0.495215,0.746423,0.304500,0.266330,0.860142,0.623445,0.453430,0.682314,0.165649,0.163646,0.777270,0.551578,0.317245,0.557575,1.000000
0.472114,0.450468,0.851681,0.539569,0.381423,0.629885,0.751017,0.579164,0.577906,0.359444,0.409571,0.306417,0.547251,0.713813,0.407372,0.871816,0.142585,0.777612,0.674892,0.551578,0.497934,0.496468,1.000000
0.178579,0.005451,0.024249,0.234729,0.003217,0.032273,0.051047,0.340813,0.024648,0.352718,0.055231,0.004828,0.002953,0.068191,0.022174,0.001935,0.005285,0.005212,0.001694,0.005922,0.000673,0.001723,0.000000
0.174309,0.032217,0.667828,0.566934,0.895976,0.507232,0.134419,0.419503,0.502608,0.253067,0.530933,0.335570,0.676560,0.801457,0.403529,0.343172,0.703213,0.442550,0.901771,0.551578,0.710204,0.058557,1.000000
0.798138,0.665687,0.098444,0.539569,0.729223,0.168318,0.406479,0.588562,0.687652,0.552720,0.486123,0.874768,0.183577,0.252770,0.517190,0.087874,0.422659,0.049828,0.143995,0.551578,0.832485,0.382473,0.000000
0.635211,0.742102,0.928768,0.338459,0.476117,0.507232,0.940853,0.872789,0.340228,0.358389,0.529468,0.964568,0.661056,0.732251,0.715000,0.967578,0.708332,0.301072,0.361298,0.551578,0.609041,0.610942,1.000000
0.122177,0.419690,0.298612,0.539569,0.600805,0.492894,0.769597,0.151333,0.706840,0.596159,0.304500,0.085652,0.387747,0.066672,0.517190,0.804895,0.262191,0.520370,0.178254,0.551578,0.460175,0.827052,0.000000
0.660135,0.450468,0.612540,0.234729,0.964346,0.549586,0.965511,0.111444,0.656825,0.467668,0.611194,0.961819,0.668117,0.417284,0.501031,0.433571,0.106484,0.100711,0.849275,0.551578,0.772473,0.052847,1.000000
0.627889,0.450468,0.114205,0.539569,0.773623,0.437399,0.568410,0.158151,0.151362,0.300314,0.744801,0.853326,0.550035,0.461599,0.967177,0.809692,0.688212,0.790430,0.851707,0.551578,0.329417,0.633949,1.000000
0.654279,0.419690,0.514941,0.338459,0.134559,0.339242,0.436847,0.175746,0.765710,0.240277,0.744801,0.399182,0.607367,0.014664,0.306765,0.509696,0.490337,0.144862,0.742951,0.551578,0.178620,0.017373,0.000000
0.983641,0.742102,0.679400,0.566934,0.695129,0.706210,0.916134,0.910497,0.545437,0.948492,0.627877,0.877274,0.752710,0.702369,0.528455,0.840870,0.935799,0.217802,0.528804,0.551578,0.249469,0.869653,1.000000
0.603099,0.742102,0.793112,0.566934,0.866398,0.807600,0.920491,0.950063,0.886026,0.947799,0.246453,0.411878,0.642843,0.555978,0.402794,0.194256,0.954690,0.829440,0.424842,0.551578,0.796720,0.799085,1.000000
0.375894,0.029342,0.293096,0.338459,0.509593,0.339242,0.269116,0.156430,0.050643,0.369022,0.492036,0.582956,0.080953,0.201865,0.063410,0.869114,0.399654,0.297806,0.444502,0.043081,0.585830,0.014241,0.000000
0.003361,0.265096,0.013714,0.234729,0.000279,0.032273,0.020392,0.007112,0.001008,0.005685,0.005691,0.000340,0.004616,0.041345,0.093994,0.008187,0.051705,0.006769,0.003792,0.005922,0.001270,0.001181,0.000000
0.642904,0.265096,0.607877,0.338459,0.612859,0.567345,0.769795,0.974351,0.539731,0.772087,0.486362,0.822842,0.207845,0.576517,0.497040,0.811616,0.417522,0.370429,0.585496,0.551578,0.652169,0.827245,1.000000
0.088116,0.005451,0.460008,0.234729,0.001201,0.032273,0.052760,0.010451,0.010449,0.027311,0.185557,0.000806,0.003254,0.006815,0.155323,0.006505,0.051705,0.001332,0.008191,0.005922,0.212853,0.013650,0.000000
0.104816,0.005451,0.004753,0.234729,0.002290,0.032273,0.007179,0.032318,0.005630,0.612113,0.055231,0.002201,0.001473,0.016843,0.022174,0.000346,0.051705,0.003681,0.002409,0.005922,0.008754,0.000529,0.000000
0.636052,0.265096,0.819217,0.539569,0.774307,0.576728,0.564019,0.210376,0.846131,0.112301,0.494901,0.926477,0.504513,0.577330,0.556801,0.489253,0.689520,0.923334,0.775317,0.551578,0.412452,0.545334,0.000000
0.761076,0.742102,0.902058,0.338459,0.472809,0.507232,0.745683,0.091904,0.098610,0.571436,0.304500,0.407858,0.938830,0.380595,0.471281,0.350874,0.315073,0.680144,0.813186,0.551578,0.524749,0.327471,0.000000
0.011701,0.419690,0.006052,0.234729,0.080982,0.220339,0.352555,0.341764,0.171790,0.000406,0.402490,0.062292,0.029125,0.033473,0.038452,0.701463,0.067757,0.421036,0.167254,0.259350,0.076113,0.004935,0.000000
0.862288,0.419690,0.697414,0.234729,0.463762,0.032273,0.568517,0.022249,0.795517,0.596946,0.651778,0.733441,0.267261,0.320782,0.403529,0.152282,0.127950,0.699926,0.336605,0.551578,0.375009,0.087138,1.000000
0.022417,0.419690,0.233618,0.338459,0.859164,0.438180,0.285316,0.408969,0.403976,0.099624,0.500686,0.130684,0.157891,0.252770,0.407372,0.776592,0.594398,0.323181,0.666278,0.238177,0.218036,0.396532,0.000000
0.505987,0.665687,0.344182,0.234729,0.653176,0.573032,0.977867,0.263973,0.294629,0.707292,0.486123,0.498516,0.752303,0.504780,0.710549,0.871816,0.878660,0.136390,0.670970,0.551578,0.707759,0.556681,1.000000
0.858638,0.419690,0.400137,0.234729,0.436481,0.542657,0.456612,0.489786,0.685653,0.872771,0.611194,0.418968,0.254051,0.912052,0.691966,0.489253,0.106484,0.330750,0.667392,0.551578,0.081595,0.820298,0.000000
0.618807,0.570400,0.632298,0.539569,0.417100,0.492894,0.398809,0.211479,0.121576,0.378445,0.611194,0.591883,0.097435,0.400739,0.083169,0.189337,0.083585,0.415235,0.122820,0.551578,0.152732,0.121488,0.000000
0.121384,0.265096,0.611461,0.234729,0.467309,0.469164,0.473366,0.228545,0.211822,0.007837,0.263549,0.039158,0.264765,0.312064,0.497040,0.433133,0.763369,0.197698,0.554752,0.529578,0.019497,0.083192,0.000000
0.102091,0.570400,0.630562,0.234729,0.160486,0.034503,0.456650,0.436920,0.169214,0.054778,0.547621,0.164424,0.077200,0.060249,0.398914,0.695297,0.581920,0.754487,0.477523,0.551578,0.079956,0.090525,0.000000
0.002059,0.265096,0.004791,0.338459,0.000737,0.168318,0.001812,0.010353,0.001533,0.002026,0.006627,0.002353,0.001895,0.016843,0.058505,0.001586,0.004262,0.003373,0.001452,0.005922,0.001262,0.001495,0.000000
0.658388,0.419690,0.345835,0.338459,0.076573,0.032273,0.122539,0.146281,0.804771,0.334858,0.529468,0.797213,0.378056,0.911343,0.204799,0.263212,0.149838,0.522108,0.055318,0.551578,0.832374,0.336312,0.000000
0.106528,0.265096,0.385326,0.539569,0.951759,0.543870,0.694219,0.591967,0.042247,0.509643,0.611194,0.244912,0.100995,0.544304,0.402794,0.343172,0.677829,0.055652,0.632709,0.551578,0.106960,0.544595,0.000000
0.811107,0.419690,0.407788,0.234729,0.772279,0.576728,0.876186,0.418777,0.245452,0.195936,0.492036,0.126162,0.787673,0.403512,0.967177,0.749713,0.053953,0.566932,0.489401,0.551578,0.864032,0.278355,0.000000
0.042819,0.265096,0.773357,0.539569,0.089331,0.747457,0.003668,0.391502,0.365804,0.006093,0.703562,0.712997,0.938530,0.413162,0.591457,0.811616,0.877137,0.091247,0.515805,0.551578,0.031250,0.360897,1.000000
0.012456,0.419690,0.003732,0.539569,0.081752,0.437399,0.197759,0.506529,0.305783,0.001571,0.409571,0.286774,0.021692,0.478694,0.093994,0.904641,0.053953,0.552380,0.787869,0.067848,0.426199,0.263659,1.000000
0.020997,0.265096,0.034361,0.234729,0.002451,0.034503,0.045850,0.001173,0.000783,0.136294,0.083413,0.001992,0.123447,0.252770,0.501031,0.567937,0.361182,0.070951,0.290399,0.446811,0.015920,0.182541,0.000000
0.143074,0.265096,0.461591,0.539569,0.011756,0.437399,0.209020,0.126584,0.043122,0.197678,0.611194,0.189027,0.164048,0.335140,0.606298,0.747039,0.535094,0.474524,0.029134,0.551578,0.249660,0.324574,0.000000
0.374273,0.419690,0.420938,0.566934,0.021874,0.557962,0.575603,0.983187,0.449195,0.921223,0.317555,0.749842,0.625050,0.520629,0.723116,0.749713,0.149838,0.600836,0.889813,0.551578,0.232019,0.058187,1.000000
0.000462,0.265096,0.131589,0.338459,0.185228,0.034503,0.334807,0.047309,0.283129,0.002387,0.407019,0.030466,0.056165,0.662020,0.661690,0.387452,0.503029,0.192380,0.222320,0.269723,0.001297,0.674508,1.000000
0.698555,0.658899,0.722342,0.539569,0.833996,0.339242,0.567764,0.494533,0.511889,0.157737,0.486123,0.430659,0.421851,0.461599,0.407372,0.655756,0.357414,0.723677,0.277184,0.551578,0.593726,0.491323,0.000000
0.097312,0.265096,0.835242,0.234729,0.464857,0.492894,0.047186,0.010451,0.160150,0.753113,0.346465,0.515733,0.236781,0.599048,0.063410,0.075784,0.304288,0.143618,0.409054,0.010306,0.077186,0.159849,0.000000
0.088968,0.029342,0.131124,0.234729,0.053102,0.411710,0.107884,0.103525,0.273281,0.557078,0.083413,0.082123,0.123979,0.441679,0.063410,0.842377,0.184454,0.124131,0.060210,0.551578,0.771077,0.576928,0.000000
0.502888,0.419690,0.177303,0.539569,0.729223,0.678851,0.924497,0.842345,0.775530,0.260739,0.513693,0.633028,0.402916,0.499352,0.857972,0.095350,0.311049,0.210548,0.108752,0.551578,0.167970,0.839178,1.000000
0.549765,0.742102,0.158940,0.338459,0.275937,0.469164,0.805669,0.179689,0.435063,0.871456,0.409571,0.660804,0.851538,0.380595,0.676227,0.365881,0.289669,0.552979,0.224792,0.551578,0.407755,0.676378,0.000000
0.743156,0.742102,0.864521,0.338459,0.905799,0.576728,0.970139,0.950063,0.569749,0.960865,0.651778,0.437095,0.621403,0.504780,0.591457,0.871816,0.776010,0.529343,0.571729,0.551578,0.864032,0.810293,1.000000
0.209846,0.419690,0.434698,0.566934,0.664688,0.807600,0.649637,0.896462,0.597573,0.148279,0.500686,0.674312,0.760424,0.577330,0.337615,0.811616,0.496652,0.644412,0.443736,0.551578,0.971619,0.621514,0.000000
0.555484,0.742102,0.144783,0.566934,0.410905,0.549586,0.924273,0.957991,0.838916,0.644514,0.159715,0.893732,0.660165,0.413162,0.380884,0.286808,0.807881,0.651204,0.151231,0.551578,0.638974,0.687393,0.000000
0.497080,0.419690,0.292576,0.234729,0.650432,0.542657,0.902817,0.584857,0.653452,0.798690,0.494901,0.757029,0.932041,0.461599,0.857972,0.811616,0.496652,0.911745,0.085536,0.551578,0.359557,0.084881,1.000000
0.209575,0.742102,0.523102,0.539569,0.740403,0.469164,0.307429,0.415396,0.095950,0.623824,0.695576,0.476952,0.748605,0.499352,0.676227,0.265774,0.218187,0.420397,0.690148,0.551578,0.389882,0.846607,0.000000
0.422084,0.419690,0.158229,0.566934,0.815887,0.631510,0.340587,0.631257,0.621333,0.391614,0.852064,0.638159,0.693449,0.555978,0.517190,0.343172,0.708002,0.634063,0.231672,0.551578,0.348162,0.832752,1.000000
0.006802,0.402023,0.020506,0.338459,0.001650,0.075446,0.026288,0.027679,0.001373,0.016468,0.003905,0.002697,0.004651,0.014664,0.048859,0.008187,0.003787,0.001588,0.001259,0.005922,0.024595,0.010342,0.000000
0.501335,0.742102,0.562437,0.338459,0.633467,0.799160,0.651907,0.916833,0.972925,0.942034,0.467375,0.424247,0.347539,0.801457,0.697358,0.654887,0.517686,0.481381,0.533295,0.551578,0.498875,0.495027,1.000000
0.002899,0.419690,0.006299,0.234729,0.337569,0.168318,0.480889,0.051356,0.010720,0.002583,0.003905,0.001673,0.014476,0.068191,0.723116,0.002118,0.001764,0.002115,0.002063,0.021116,0.000567,0.008354,0.000000
0.972628,0.326416,0.134790,0.338459,0.865563,0.542657,0.239850,0.926502,0.430961,0.595411,0.494901,0.589228,0.473743,0.252770,0.606298,0.871816,0.427940,0.442581,0.864546,0.551578,0.904217,0.795849,1.000000
0.698489,0.419690,0.390154,0.234729,0.557841,0.807600,0.445514,0.867808,0.464643,0.386175,0.246453,0.139535,0.724181,0.610188,0.412398,0.484126,0.420851,0.941791,0.365004,0.551578,0.194379,0.800558,0.000000
0.941909,0.450468,0.800411,0.234729,0.971844,0.507232,0.922862,0.816670,0.970895,0.619858,0.572063,0.802236,0.345818,0.257113,0.691966,0.932352,0.811706,0.794026,0.828494,0.551578,0.716149,0.274347,0.000000
0.861313,0.419690,0.488032,0.338459,0.691911,0.438180,0.628933,0.722454,0.149955,0.253067,0.150196,0.570035,0.413251,0.725799,0.319654,0.811616,0.496652,0.227131,0.357010,0.551578,0.957884,0.549077,0.000000
0.627431,0.570400,0.019724,0.234729,0.207294,0.492894,0.368804,0.250207,0.121726,0.228759,0.402490,0.311053,0.164048,0.237050,0.333732,0.424786,0.657024,0.138730,0.577366,0.551578,0.570828,0.197032,0.000000
0.094279,0.005451,0.013781,0.338459,0.000680,0.034503,0.008665,0.000217,0.116635,0.017995,0.017076,0.002341,0.004651,0.030914,0.093994,0.000346,0.003787,0.003584,0.002129,0.005922,0.000615,0.001339,0.000000
0.444633,0.176805,0.275546,0.234729,0.023818,0.411710,0.003220,0.037881,0.156594,0.400936,0.872505,0.409625,0.852458,0.599048,0.517190,0.343172,0.496652,0.052651,0.310782,0.551578,0.790727,0.299975,1.000000
0.684719,0.419690,0.890021,0.539569,0.567771,0.576728,0.637844,0.445500,0.940605,0.857723,0.651778,0.611100,0.638817,0.400739,0.546019,0.804895,0.262191,0.294371,0.677022,0.551578,0.179251,0.615791,1.000000
0.019412,0.265096,0.424224,0.234729,0.007731,0.032273,0.028052,0.002402,0.001000,0.217934,0.025092,0.089571,0.004709,0.033473,0.048859,0.104467,0.000872,0.032466,0.135221,0.643277,0.008175,0.005305,0.000000
0.844692,0.419690,0.112388,0.234729,0.085782,0.543870,0.462983,0.748898,0.267175,0.040123,0.572063,0.193087,0.979937,0.413162,0.676227,0.776592,0.594398,0.370514,0.511605,0.389316,0.052083,0.399704,0.000000
0.000426,0.265096,0.010506,0.234729,0.000424,0.003141,0.027263,0.014248,0.001674,0.006691,0.402490,0.002051,0.000583,0.220397,0.058505,0.234077,0.366810,0.315282,0.213407,0.033738,0.001629,0.001058,0.000000
0.114006,0.419690,0.008475,0.338459,0.654422,0.296367,0.746790,0.289325,0.089203,0.103843,0.083413,0.257260,0.114852,0.478694,0.501031,0.654517,0.289669,0.049558,0.187925,0.097822,0.109103,0.641920,0.000000
0.101130,0.265096,0.174400,0.234729,0.010302,0.134976,0.159509,0.003885,0.000652,0.031972,0.017076,0.001310,0.053374,0.220397,0.155323,0.869114,0.471336,0.008032,0.119180,0.529578,0.002731,0.046591,0.000000
0.511711,0.419690,0.324185,0.234729,0.471012,0.492894,0.821513,0.833920,0.650126,0.231715,0.530933,0.351978,0.325161,0.577330,0.403529,0.811616,0.441927,0.529041,0.441905,0.551578,0.441545,0.100859,0.000000
0.870110,0.742102,0.579435,0.234729,0.711632,0.549586,0.544872,0.107849,0.656806,0.829322,0.534541,0.738977,0.717699,0.544304,0.566200,0.404346,0.420851,0.957227,0.558389,0.551578,0.622374,0.736942,1.000000
0.231467,0.419690,0.812398,0.234729,0.406573,0.549586,0.675945,0.187182,0.489300,0.620464,0.547621,0.469583,0.321603,0.400739,0.453430,0.443112,0.496652,0.464766,0.281256,0.551578,0.226749,0.797654,1.000000
0.009372,0.265096,0.002691,0.338459,0.000946,0.034503,0.350958,0.002142,0.010186,0.002998,0.055231,0.002130,0.000227,0.030914,0.038452,0.006505,0.051705,0.008114,0.001056,0.005922,0.001476,0.026004,0.000000
0.077001,0.419690,0.011935,0.234729,0.884646,0.452413,0.409527,0.677611,0.283328,0.009813,0.039910,0.124939,0.107649,0.066672,0.212339,0.213562,0.366810,0.180928,0.138753,0.247741,0.010513,0.099400,1.000000
0.019812,0.265096,0.088103,0.234729,0.001320,0.032273,0.573621,0.017812,0.002332,0.039192,0.492036,0.003585,0.026571,0.335140,0.048859,0.496333,0.471336,0.367897,0.456139,0.021116,0.001628,0.003061,1.000000
0.001388,0.265096,0.014805,0.234729,0.002223,0.032273,0.012150,0.005455,0.005870,0.009191,0.055231,0.002037,0.005360,0.033473,0.063410,0.001586,0.003615,0.000994,0.002438,0.005922,0.004896,0.000891,0.000000
0.983241,0.665687,0.912824,0.566934,0.956551,0.725979,0.665273,0.736853,0.156718,0.869237,0.734127,0.558834,0.574596,0.569069,0.794383,0.748593,0.374194,0.237016,0.835124,0.551578,0.260940,0.174242,0.000000
