5.500000000000000000e+01,3.800000000000000000e+01,1.200000000000000000e+01,9.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,1.100000000000000006e-01,3.333222229999999731e-01,1.666638890000000095e-01,4.999750009999999745e-01,1.666638890000000095e-01,2.499968750000000073e-01,2.222197529999999921e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.500000000000000000e+00,1.000000000000000000e+00,2.051282050000000079e-01,3.700000000000000000e+01,3.900000000000000000e+01,5.400000000000000000e+01,5.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000000e+01,4.200000000000000000e+01,1.900000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,4.000000000000000083e-02,1.999960000000000071e-01,1.111098769999999958e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.249984380000000034e-01,5.263130199999999786e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.350000000000000000e+01,1.100000000000000000e+01,3.488372089999999814e-01,2.900000000000000000e+01,4.600000000000000000e+01,4.100000000000000000e+01,4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+01,5.700000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.000000000000000000e+00,2.000000000000000000e+01,2.999999999999999889e-01,5.999879999999999658e-01,5.999879999999999658e-01,5.999879999999999658e-01,5.999879999999999658e-01,5.999940000000000273e-01,5.999940000000000273e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.199999999999999845e-01,6.600000000000000000e+01,7.100000000000000000e+01,7.900000000000000000e+01,8.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.700000000000000000e+01,5.300000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,2.300000000000000000e+01,4.799999999999999822e-01,9.999833339999999460e-01,9.999833339999999460e-01,9.999750010000000300e-01,7.999840000000000284e-01,9.999900000000000455e-01,9.090826450000000225e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.050000000000000000e+01,1.000000000000000000e+00,8.333333330000000094e-01,9.600000000000000000e+01,9.200000000000000000e+01,9.600000000000000000e+01,1.000000000000000000e+02,2.307250349999999950e-01,0.000000000000000000e+00,2.329355539999999891e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.900000000000000000e+01,3.000000000000000000e+01,4.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,3.300000000000000155e-01,6.666444449999999744e-01,6.666444449999999744e-01,9.999000099999999502e-01,4.999750009999999745e-01,7.499812500000000437e-01,5.999879999999999658e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.500000000000000000e+00,1.000000000000000000e+00,6.333333330000000538e-01,7.800000000000000000e+01,7.600000000000000000e+01,7.500000000000000000e+01,8.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.400000000000000000e+01,4.200000000000000000e+01,9.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,1.600000000000000000e+01,3.800000000000000044e-01,7.499812500000000437e-01,7.499812500000000437e-01,9.999666680000000030e-01,5.999879999999999658e-01,8.571306119999999584e-01,6.666592590000000040e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,8.604651159999999743e-01,7.900000000000000000e+01,9.000000000000000000e+01,7.900000000000000000e+01,9.200000000000000000e+01,2.545888379999999840e-01,0.000000000000000000e+00,3.958595120000000245e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.100000000000000000e+01,5.900000000000000000e+01,1.500000000000000000e+01,1.100000000000000000e+01,7.000000000000000000e+00,2.600000000000000000e+01,2.700000000000000178e-01,5.999879999999999658e-01,4.999916669999999730e-01,6.666555560000000380e-01,4.444395059999999842e-01,6.363578509999999744e-01,4.666635559999999794e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,4.000000000000000000e+00,2.833333330000000205e-01,6.400000000000000000e+01,5.900000000000000000e+01,6.100000000000000000e+01,7.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.400000000000000000e+01,1.020000000000000000e+02,1.300000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+01,2.500000000000000000e+01,4.400000000000000022e-01,8.571306119999999584e-01,7.499906250000000218e-01,9.999799999999999800e-01,9.999799999999999800e-01,8.461473369999999994e-01,7.857086739999999958e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.350000000000000000e+01,1.000000000000000000e+00,5.058823529999999513e-01,8.500000000000000000e+01,7.300000000000000000e+01,7.800000000000000000e+01,9.300000000000000000e+01,0.000000000000000000e+00,3.921378540000000079e-01,0.000000000000000000e+00,3.921378540000000079e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.300000000000000000e+01,3.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,2.899999999999999800e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999500019999999489e-01,9.999500019999999489e-01,6.666444449999999744e-01,4.999874999999999736e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+00,1.000000000000000000e+00,4.375000000000000000e-01,6.800000000000000000e+01,6.700000000000000000e+01,6.800000000000000000e+01,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+01,3.100000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01,1.900000000000000022e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.499812500000000437e-01,5.999879999999999658e-01,3.749953129999999968e-01,3.749953129999999968e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.562500000000000000e-01,7.400000000000000000e+01,6.800000000000000000e+01,7.400000000000000000e+01,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.997089199999999898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,6.900000000000000000e+01,8.000000000000000000e+00,1.400000000000000000e+01,5.000000000000000000e+00,1.800000000000000000e+01,2.800000000000000266e-01,3.333222229999999731e-01,3.333222229999999731e-01,9.999750010000000300e-01,5.714204080000000463e-01,7.142755100000000024e-01,3.571403060000000185e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.050000000000000000e+01,7.000000000000000000e+00,3.658536589999999977e-01,5.500000000000000000e+01,6.500000000000000000e+01,6.300000000000000000e+01,8.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,3.200000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,1.800000000000000000e+01,4.400000000000000022e-01,7.999840000000000284e-01,7.999840000000000284e-01,9.999750010000000300e-01,9.999750010000000300e-01,8.888790119999999684e-01,8.888790119999999684e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.151515150000000043e-01,9.700000000000000000e+01,9.700000000000000000e+01,9.700000000000000000e+01,9.700000000000000000e+01,0.000000000000000000e+00,1.962476969999999987e-01,0.000000000000000000e+00,1.962476969999999987e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.560000000000000000e+02,1.490000000000000000e+02,3.700000000000000000e+01,3.400000000000000000e+01,1.100000000000000000e+01,5.400000000000000000e+01,2.000000000000000111e-01,3.076899410000000223e-01,2.666648890000000161e-01,5.454495870000000135e-01,4.615349109999999921e-01,3.124990229999999869e-01,3.030293849999999845e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.250000000000000000e+01,1.000000000000000000e+00,1.866666670000000083e-01,4.300000000000000000e+01,4.200000000000000000e+01,5.500000000000000000e+01,5.200000000000000000e+01,0.000000000000000000e+00,1.303828670000000134e-01,0.000000000000000000e+00,1.868727870000000124e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000000e+01,9.200000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,9.000000000000000000e+00,2.200000000000000000e+01,4.099999999999999756e-01,9.999750010000000300e-01,6.666555560000000380e-01,9.999799999999999800e-01,8.333194449999999920e-01,7.499937500000000146e-01,7.499937500000000146e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,3.924050629999999984e-01,7.200000000000000000e+01,7.700000000000000000e+01,8.800000000000000000e+01,9.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.200000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+00,5.000000000000000000e+00,1.700000000000000000e+01,2.899999999999999800e-01,3.333222229999999731e-01,3.333222229999999731e-01,7.999840000000000284e-01,6.666555560000000380e-01,6.249921880000000041e-01,4.999950000000000228e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,6.274509799999999915e-01,8.200000000000000000e+01,8.400000000000000000e+01,8.200000000000000000e+01,8.600000000000000000e+01,0.000000000000000000e+00,2.457815670000000063e-01,0.000000000000000000e+00,2.165837939999999961e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.450000000000000000e+02,1.630000000000000000e+02,2.700000000000000000e+01,2.900000000000000000e+01,7.000000000000000000e+00,4.900000000000000000e+01,1.400000000000000133e-01,1.818165290000000045e-01,1.428561220000000020e-01,3.999960000000000182e-01,3.333305560000000001e-01,2.307683429999999869e-01,2.142849490000000023e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,4.794520499999999769e-02,3.200000000000000000e+01,3.800000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.470332899999999887e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,4.400000000000000000e+01,9.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.700000000000000000e+01,4.699999999999999734e-01,9.999666680000000030e-01,9.999666680000000030e-01,9.999799999999999800e-01,8.333194449999999920e-01,9.999875000000000291e-01,8.888790119999999684e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.500000000000000000e+00,1.000000000000000000e+00,9.111111109999999735e-01,9.800000000000000000e+01,9.500000000000000000e+01,9.800000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.300000000000000000e+01,4.500000000000000000e+01,1.200000000000000000e+01,8.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,1.600000000000000033e-01,3.999920000000000142e-01,2.857102040000000232e-01,3.333222229999999731e-01,2.499937499999999868e-01,3.749953129999999968e-01,2.499979169999999862e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+00,1.956521740000000120e-01,4.800000000000000000e+01,6.200000000000000000e+01,5.000000000000000000e+01,5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,3.300000000000000000e+01,9.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,1.500000000000000000e+01,2.700000000000000178e-01,9.999666680000000030e-01,7.499812500000000437e-01,3.333222229999999731e-01,1.999960000000000071e-01,6.666555560000000380e-01,4.444395059999999842e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+00,3.000000000000000000e+00,6.176470590000000538e-01,6.800000000000000000e+01,8.200000000000000000e+01,7.500000000000000000e+01,8.200000000000000000e+01,2.341758939999999956e-01,0.000000000000000000e+00,2.921223000000000014e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.800000000000000000e+01,4.500000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,1.900000000000000000e+01,4.699999999999999734e-01,9.999750010000000300e-01,9.999750010000000300e-01,9.999799999999999800e-01,8.333194449999999920e-01,9.999888890000000474e-01,8.999909999999999854e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.500000000000000000e+00,1.000000000000000000e+00,6.739130429999999894e-01,9.700000000000000000e+01,9.300000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,2.720555729999999950e-01,2.066078879999999895e-01,2.896616610000000147e-01,2.199785260000000076e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.400000000000000000e+01,7.800000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,2.000000000000000000e+00,2.400000000000000000e+01,8.000000000000000167e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.666444449999999744e-01,3.999920000000000142e-01,1.666652780000000000e-01,1.666652780000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,6.666666699999999890e-02,3.700000000000000000e+01,3.800000000000000000e+01,3.400000000000000000e+01,3.000000000000000000e+01,0.000000000000000000e+00,1.779452860000000081e-01,0.000000000000000000e+00,1.544434699999999994e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+01,3.400000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,1.400000000000000133e-01,4.999750009999999745e-01,3.333222229999999731e-01,2.499937499999999868e-01,1.999960000000000071e-01,2.857102040000000232e-01,2.499968750000000073e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+00,2.571428570000000025e-01,6.500000000000000000e+01,6.600000000000000000e+01,7.100000000000000000e+01,7.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.020000000000000000e+02,6.000000000000000000e+01,1.900000000000000000e+01,1.200000000000000000e+01,5.000000000000000000e+00,2.700000000000000000e+01,1.900000000000000022e-01,4.999916669999999730e-01,4.285653059999999792e-01,2.499937499999999868e-01,1.249984380000000034e-01,3.999960000000000182e-01,2.352927340000000034e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.350000000000000000e+01,7.000000000000000000e+00,4.590163930000000225e-01,4.600000000000000000e+01,5.800000000000000000e+01,5.300000000000000000e+01,7.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.103042479999999992e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+01,6.300000000000000000e+01,9.000000000000000000e+00,1.200000000000000000e+01,4.000000000000000000e+00,2.100000000000000000e+01,1.900000000000000022e-01,7.999840000000000284e-01,5.714204080000000463e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.444395059999999842e-01,3.333305560000000001e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+01,3.000000000000000000e+00,2.857142859999999840e-01,4.900000000000000000e+01,5.200000000000000000e+01,6.300000000000000000e+01,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.742424419999999974e-01,0.000000000000000000e+00,1.000000000000000000e+00
